"ra","comment_id","comment_text","stance_RA","notes"
"Coder2","racial_comment_130043","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_176972","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_139774","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_163113","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_175075","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_130617","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_108174","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_112417","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_126533","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_110073","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_153996","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_116263","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_152490","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_104870","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_173806","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_140367","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_151187","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_142003","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_112068","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_152507","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_141331","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_120496","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_148345","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_107877","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_136144","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_137559","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_127575","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_149699","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_178351","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_172029","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_180556","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_131136","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_168293","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_153624","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_144951","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_116021","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_117927","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_115859","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_129987","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_122519","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_148704","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_158557","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_169491","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_151319","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_104331","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_110406","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_167876","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_143567","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_164346","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_112187","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_145557","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_136796","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_164053","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_139944","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_149225","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_130398","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_160907","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_152008","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_157388","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_172675","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_139780","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_152517","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_127383","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_129854","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_140786","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_172968","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_167107","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_108104","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_155249","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_141270","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_130510","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_132098","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_103462","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_132947","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_177188","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_163982","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_178821","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_135780","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_130079","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_104234","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_107815","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_179909","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_139234","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_132345","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_150737","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_134469","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_116836","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_171680","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_138262","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_170666","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_111766","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_114440","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_171021","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_163261","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_107201","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_115157","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_174755","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_130765","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_140436","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_170750","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_169376","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_150619","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_156861","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_151225","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_119529","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_102626","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_123366","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_124328","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_172397","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_153106","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_176180","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_113464","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_113522","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_103494","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_145950","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_132980","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_102565","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_132578","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_168400","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_143900","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_110920","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_143836","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_124026","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_103208","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_160883","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_162830","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_164617","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_112407","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_104669","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_130592","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_168958","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_136030","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_120889","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_126234","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_121283","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_138239","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_153340","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_109280","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_112000","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_159139","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_138443","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_147238","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_153429","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_102690","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_136589","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_150971","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_143421","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_164802","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_135498","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_119359","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_128886","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_123229","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_142116","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_176855","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_120168","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_112088","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_157269","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_106374","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_151493","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_143455","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_119178","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_122003","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_134563","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_144361","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_112588","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_107502","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_125774","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_152847","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_179555","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_147256","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_159271","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_111195","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_136060","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_105478","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_113691","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_104368","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_146871","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_117780","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_137098","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_106571","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_161123","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_150543","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_138375","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_178369","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_113487","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_170010","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_110434","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_156875","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_107641","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_120116","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_175987","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_148602","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_129579","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_155556","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_154213","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_163552","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_110855","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_102434","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_169967","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_165336","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_123590","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_137066","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_173398","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_147126","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_169311","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_115325","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_124318","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_141378","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_164972","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_174322","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_148685","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_159543","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_156681","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_161654","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_113296","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_107613","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_157016","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_155000","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_162391","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_111967","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_176769","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_171192","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_149326","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_136103","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_135629","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_170113","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_178100","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_163521","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_172449","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_150241","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_103976","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_116679","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_171152","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_129850","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_112456","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_106097","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_166768","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_158651","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_115139","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_119627","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_137010","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_127625","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_152418","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_148472","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_133112","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_131565","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_176206","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_174415","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_119801","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_140559","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_126395","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_166130","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_156455","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_174826","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_129919","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_143091","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_113628","[redacted_public_release]",NA,"[redacted_public_release]"
