ra,child_comment_id,parent_comment_id,parent_comment_text,child_comment_text,agreement_RA,notes,agreement_ML,agreement_confidence
Coder1,racial_comment_159991,racial_comment_159989,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_112196,racial_comment_112195,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder1,racial_comment_179503,racial_comment_179500,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.95
Coder1,racial_comment_161416,racial_comment_161414,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.92
Coder1,racial_comment_167851,racial_comment_167848,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.5
Coder1,racial_comment_138962,racial_comment_138961,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.88
Coder1,racial_comment_119605,racial_comment_119601,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder1,racial_comment_102991,racial_comment_102989,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder1,racial_comment_113685,racial_comment_113684,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],mixed,0.65
Coder1,racial_comment_146258,racial_comment_146253,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder1,racial_comment_109639,racial_comment_109637,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_172638,racial_comment_172637,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.85
Coder1,racial_comment_106318,racial_comment_106316,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.95
Coder1,racial_comment_125456,racial_comment_125454,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.9
Coder1,racial_comment_142390,racial_comment_142387,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_104711,racial_comment_104710,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.95
Coder1,racial_comment_179612,racial_comment_179611,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder1,racial_comment_142267,racial_comment_142266,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_160018,racial_comment_160016,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder1,racial_comment_150108,racial_comment_150107,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],agree,0.92
Coder1,racial_comment_152321,racial_comment_152320,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.65
Coder1,racial_comment_104917,racial_comment_104916,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder1,racial_comment_165105,racial_comment_165103,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_117259,racial_comment_117257,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_118449,racial_comment_118445,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.7
Coder1,racial_comment_101189,racial_comment_101186,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.88
Coder1,racial_comment_150122,racial_comment_150120,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_149044,racial_comment_149043,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.95
Coder1,racial_comment_149978,racial_comment_149975,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],mixed,0.65
Coder1,racial_comment_106989,racial_comment_106988,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder1,racial_comment_144299,racial_comment_144294,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.92
Coder1,racial_comment_132003,racial_comment_132001,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder1,racial_comment_123608,racial_comment_123603,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder1,racial_comment_116965,racial_comment_116963,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.85
Coder1,racial_comment_123151,racial_comment_123148,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.85
Coder1,racial_comment_130463,racial_comment_130460,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_123058,racial_comment_123055,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder1,racial_comment_167613,racial_comment_167608,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_154103,racial_comment_154101,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_132738,racial_comment_132736,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_145715,racial_comment_145714,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],mixed,0.65
Coder1,racial_comment_173402,racial_comment_173401,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_171803,racial_comment_171802,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder1,racial_comment_112181,racial_comment_112180,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],disagree,0.85
Coder1,racial_comment_139639,racial_comment_139638,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.7
Coder1,racial_comment_146239,racial_comment_146236,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_112548,racial_comment_112547,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder1,racial_comment_122203,racial_comment_122199,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_134195,racial_comment_134191,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder1,racial_comment_132630,racial_comment_132627,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder1,racial_comment_101544,racial_comment_101541,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder1,racial_comment_148950,racial_comment_148949,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.78
Coder1,racial_comment_177447,racial_comment_177446,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder1,racial_comment_180368,racial_comment_180364,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder1,racial_comment_158193,racial_comment_158191,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.88
Coder1,racial_comment_172397,racial_comment_172396,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder1,racial_comment_125903,racial_comment_125900,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],mixed,0.78
Coder1,racial_comment_145883,racial_comment_145881,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_159346,racial_comment_159342,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],disagree,0.88
Coder1,racial_comment_158888,racial_comment_158885,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_129332,racial_comment_129328,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder1,racial_comment_121231,racial_comment_121226,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_126727,racial_comment_126724,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.88
Coder1,racial_comment_177085,racial_comment_177084,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_172852,racial_comment_172850,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder1,racial_comment_101833,racial_comment_101832,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder1,racial_comment_157910,racial_comment_157906,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_149535,racial_comment_149534,[redacted_public_release],[redacted_public_release],mixed,[redacted_public_release],mixed,0.78
Coder1,racial_comment_162779,racial_comment_162778,[redacted_public_release],[redacted_public_release],mixed,[redacted_public_release],agree,0.85
Coder1,racial_comment_170039,racial_comment_170037,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],mixed,0.7
Coder1,racial_comment_109318,racial_comment_109315,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_154145,racial_comment_154144,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_121088,racial_comment_121085,[redacted_public_release],[redacted_public_release],mixed,[redacted_public_release],disagree,0.92
Coder2,racial_comment_162878,racial_comment_162877,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.88
Coder2,racial_comment_155411,racial_comment_155409,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.95
Coder2,racial_comment_102596,racial_comment_102594,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder2,racial_comment_164427,racial_comment_164426,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_169095,racial_comment_169093,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_142357,racial_comment_142354,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_165053,racial_comment_165050,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.5
Coder2,racial_comment_128164,racial_comment_128161,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],mixed,0.7
Coder2,racial_comment_106628,racial_comment_106627,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_168994,racial_comment_168993,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_106385,racial_comment_106380,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder2,racial_comment_130974,racial_comment_130973,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.88
Coder2,racial_comment_113631,racial_comment_113630,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.88
Coder2,racial_comment_111925,racial_comment_111920,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_140554,racial_comment_140552,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder2,racial_comment_161771,racial_comment_161770,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.5
Coder2,racial_comment_158181,racial_comment_158180,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.92
Coder2,racial_comment_112787,racial_comment_112784,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_159228,racial_comment_159226,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.88
Coder2,racial_comment_132527,racial_comment_132526,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_169613,racial_comment_169611,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_114390,racial_comment_114388,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_140768,racial_comment_140766,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.85
Coder2,racial_comment_136485,racial_comment_136484,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_161068,racial_comment_161063,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder2,racial_comment_166659,racial_comment_166655,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_121800,racial_comment_121799,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.85
Coder2,racial_comment_132975,racial_comment_132971,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_156681,racial_comment_156678,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.85
Coder2,racial_comment_149171,racial_comment_149170,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.88
Coder2,racial_comment_121348,racial_comment_121347,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.92
Coder2,racial_comment_139987,racial_comment_139986,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.92
Coder2,racial_comment_104298,racial_comment_104295,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],mixed,0.78
Coder2,racial_comment_102779,racial_comment_102777,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.85
Coder2,racial_comment_161571,racial_comment_161569,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder2,racial_comment_176495,racial_comment_176490,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.85
Coder2,racial_comment_179295,racial_comment_179292,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_103680,racial_comment_103679,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.65
Coder2,racial_comment_142014,racial_comment_142011,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.88
Coder2,racial_comment_165175,racial_comment_165174,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.95
Coder2,racial_comment_169793,racial_comment_169788,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.88
Coder2,racial_comment_170801,racial_comment_170800,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],mixed,0.78
Coder2,racial_comment_177468,racial_comment_177467,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.5
Coder2,racial_comment_131384,racial_comment_131382,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_163966,racial_comment_163965,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_156132,racial_comment_156129,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder2,racial_comment_104919,racial_comment_104916,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.88
Coder2,racial_comment_134526,racial_comment_134524,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_146131,racial_comment_146127,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder2,racial_comment_154679,racial_comment_154676,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder2,racial_comment_155158,racial_comment_155157,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.85
Coder2,racial_comment_144263,racial_comment_144260,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_120961,racial_comment_120960,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_142137,racial_comment_142136,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.78
Coder2,racial_comment_128228,racial_comment_128227,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.92
Coder2,racial_comment_165361,racial_comment_165360,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.85
Coder2,racial_comment_137528,racial_comment_137527,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder2,racial_comment_160296,racial_comment_160295,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],disagree,0.88
Coder2,racial_comment_103275,racial_comment_103272,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_170765,racial_comment_170763,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],mixed,0.78
Coder2,racial_comment_118173,racial_comment_118170,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder2,racial_comment_129406,racial_comment_129405,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.88
Coder2,racial_comment_175539,racial_comment_175536,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_152613,racial_comment_152609,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_117400,racial_comment_117399,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.88
Coder2,racial_comment_107916,racial_comment_107915,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],disagree,0.85
Coder2,racial_comment_177174,racial_comment_177173,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.85
Coder2,racial_comment_139846,racial_comment_139845,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],mixed,0.78
Coder2,racial_comment_155974,racial_comment_155973,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.88
Coder2,racial_comment_142297,racial_comment_142292,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.95
Coder2,racial_comment_178325,racial_comment_178324,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],neither,0.65
Coder2,racial_comment_149010,racial_comment_149005,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder2,racial_comment_116837,racial_comment_116835,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.85
Coder2,racial_comment_107933,racial_comment_107932,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.5
Coder2,racial_comment_125328,racial_comment_125323,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_142121,racial_comment_142120,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],mixed,0.7
Coder2,racial_comment_159230,racial_comment_159226,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.78
Coder2,racial_comment_124423,racial_comment_124422,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder2,racial_comment_158780,racial_comment_158778,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],neither,0.7
Coder2,racial_comment_174428,racial_comment_174427,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_147565,racial_comment_147563,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_171453,racial_comment_171451,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_172178,racial_comment_172177,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.9
Coder2,racial_comment_176037,racial_comment_176032,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_150848,racial_comment_150847,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder2,racial_comment_167029,racial_comment_167024,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_113062,racial_comment_113060,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.85
Coder2,racial_comment_149565,racial_comment_149561,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_156949,racial_comment_156947,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder2,racial_comment_156316,racial_comment_156315,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder2,racial_comment_116893,racial_comment_116890,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],mixed,0.78
Coder2,racial_comment_141050,racial_comment_141047,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_164568,racial_comment_164564,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.9
Coder2,racial_comment_155122,racial_comment_155120,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_165481,racial_comment_165480,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_175121,racial_comment_175119,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],neither,0.6
Coder2,racial_comment_179271,racial_comment_179267,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_131553,racial_comment_131552,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.5
Coder2,racial_comment_158025,racial_comment_158024,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],agree,0.85
Coder2,racial_comment_104966,racial_comment_104964,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder2,racial_comment_158269,racial_comment_158264,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder2,racial_comment_156384,racial_comment_156380,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_128920,racial_comment_128917,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_135616,racial_comment_135615,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.88
Coder2,racial_comment_170332,racial_comment_170331,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder2,racial_comment_162496,racial_comment_162495,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.92
Coder2,racial_comment_152676,racial_comment_152674,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder2,racial_comment_130876,racial_comment_130874,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.92
Coder2,racial_comment_174707,racial_comment_174706,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],mixed,0.78
Coder2,racial_comment_102687,racial_comment_102686,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.95
Coder2,racial_comment_169140,racial_comment_169138,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.65
Coder2,racial_comment_174336,racial_comment_174334,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],disagree,0.85
Coder2,racial_comment_121918,racial_comment_121917,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.92
Coder2,racial_comment_141624,racial_comment_141620,[redacted_public_release],[redacted_public_release],mixed,[redacted_public_release],disagree,0.85
Coder2,racial_comment_157066,racial_comment_157063,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],neither,0.6
Coder2,racial_comment_142856,racial_comment_142854,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.5
Coder2,racial_comment_132079,racial_comment_132076,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],mixed,0.7
Coder2,racial_comment_110002,racial_comment_109999,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.88
Coder2,racial_comment_110786,racial_comment_110785,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_161649,racial_comment_161646,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder2,racial_comment_107896,racial_comment_107894,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.92
Coder2,racial_comment_128066,racial_comment_128064,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.85
Coder2,racial_comment_169323,racial_comment_169318,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.88
Coder2,racial_comment_106091,racial_comment_106088,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_104368,racial_comment_104363,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder2,racial_comment_161040,racial_comment_161035,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.78
Coder2,racial_comment_119638,racial_comment_119637,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.95
Coder2,racial_comment_120518,racial_comment_120516,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_139205,racial_comment_139203,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.92
Coder2,racial_comment_175889,racial_comment_175888,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],mixed,0.65
Coder2,racial_comment_148039,racial_comment_148035,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_167888,racial_comment_167887,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.5
Coder2,racial_comment_162278,racial_comment_162277,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder2,racial_comment_126688,racial_comment_126687,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.65
Coder2,racial_comment_133182,racial_comment_133181,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.78
Coder2,racial_comment_172456,racial_comment_172455,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder2,racial_comment_145824,racial_comment_145822,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder2,racial_comment_160402,racial_comment_160401,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder2,racial_comment_167619,racial_comment_167618,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder2,racial_comment_149499,racial_comment_149495,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder2,racial_comment_168085,racial_comment_168084,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],mixed,0.78
Coder2,racial_comment_163782,racial_comment_163781,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.95
Coder2,racial_comment_167692,racial_comment_167691,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_116123,racial_comment_116122,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_103340,racial_comment_103339,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.92
Coder2,racial_comment_168692,racial_comment_168690,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],mixed,0.65
Coder2,racial_comment_160988,racial_comment_160987,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_132990,racial_comment_132989,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],mixed,0.78
Coder2,racial_comment_143322,racial_comment_143319,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_154182,racial_comment_154180,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder2,racial_comment_130177,racial_comment_130174,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder2,racial_comment_153408,racial_comment_153407,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.78
Coder2,racial_comment_179243,racial_comment_179242,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.85
Coder2,racial_comment_112469,racial_comment_112467,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_164328,racial_comment_164326,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.95
