"row_id","comment_id","comment_text","notes","ra","feature","code"
133,"racial_comment_141137","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",1
133,"racial_comment_141137","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
133,"racial_comment_141137","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
133,"racial_comment_141137","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
133,"racial_comment_141137","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
134,"racial_comment_126890","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
134,"racial_comment_126890","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
134,"racial_comment_126890","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
134,"racial_comment_126890","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
134,"racial_comment_126890","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
134,"racial_comment_126890","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
134,"racial_comment_126890","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
134,"racial_comment_126890","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
134,"racial_comment_126890","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
134,"racial_comment_126890","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
135,"racial_comment_111033","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
135,"racial_comment_111033","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
135,"racial_comment_111033","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",1
135,"racial_comment_111033","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
135,"racial_comment_111033","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
135,"racial_comment_111033","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
135,"racial_comment_111033","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
135,"racial_comment_111033","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
135,"racial_comment_111033","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
135,"racial_comment_111033","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
136,"racial_comment_115634","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
136,"racial_comment_115634","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
136,"racial_comment_115634","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
136,"racial_comment_115634","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
136,"racial_comment_115634","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
136,"racial_comment_115634","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
136,"racial_comment_115634","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
136,"racial_comment_115634","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
136,"racial_comment_115634","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
136,"racial_comment_115634","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
137,"racial_comment_121130","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
137,"racial_comment_121130","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
137,"racial_comment_121130","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
137,"racial_comment_121130","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
137,"racial_comment_121130","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
137,"racial_comment_121130","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",1
137,"racial_comment_121130","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
137,"racial_comment_121130","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
137,"racial_comment_121130","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
137,"racial_comment_121130","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
138,"racial_comment_160052","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
138,"racial_comment_160052","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
138,"racial_comment_160052","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
138,"racial_comment_160052","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
138,"racial_comment_160052","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
138,"racial_comment_160052","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",1
138,"racial_comment_160052","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",1
138,"racial_comment_160052","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
138,"racial_comment_160052","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
138,"racial_comment_160052","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
139,"racial_comment_132228","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
139,"racial_comment_132228","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
139,"racial_comment_132228","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
139,"racial_comment_132228","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
139,"racial_comment_132228","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
139,"racial_comment_132228","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
139,"racial_comment_132228","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
139,"racial_comment_132228","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
139,"racial_comment_132228","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
139,"racial_comment_132228","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
140,"racial_comment_161800","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
140,"racial_comment_161800","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
140,"racial_comment_161800","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
140,"racial_comment_161800","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
140,"racial_comment_161800","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
140,"racial_comment_161800","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
140,"racial_comment_161800","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
140,"racial_comment_161800","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
140,"racial_comment_161800","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
140,"racial_comment_161800","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
141,"racial_comment_114507","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
141,"racial_comment_114507","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
141,"racial_comment_114507","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
141,"racial_comment_114507","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
141,"racial_comment_114507","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
141,"racial_comment_114507","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
141,"racial_comment_114507","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
141,"racial_comment_114507","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
141,"racial_comment_114507","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
141,"racial_comment_114507","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
142,"racial_comment_128183","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
142,"racial_comment_128183","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
142,"racial_comment_128183","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
142,"racial_comment_128183","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
142,"racial_comment_128183","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
142,"racial_comment_128183","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
142,"racial_comment_128183","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
142,"racial_comment_128183","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
142,"racial_comment_128183","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
142,"racial_comment_128183","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
143,"racial_comment_103512","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
143,"racial_comment_103512","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
143,"racial_comment_103512","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
143,"racial_comment_103512","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",1
143,"racial_comment_103512","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
143,"racial_comment_103512","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
143,"racial_comment_103512","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
143,"racial_comment_103512","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
143,"racial_comment_103512","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
143,"racial_comment_103512","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
144,"racial_comment_147177","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
144,"racial_comment_147177","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
144,"racial_comment_147177","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
144,"racial_comment_147177","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
144,"racial_comment_147177","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
144,"racial_comment_147177","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",1
144,"racial_comment_147177","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",1
144,"racial_comment_147177","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
144,"racial_comment_147177","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
144,"racial_comment_147177","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
145,"racial_comment_141963","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
145,"racial_comment_141963","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
145,"racial_comment_141963","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
145,"racial_comment_141963","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
145,"racial_comment_141963","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
145,"racial_comment_141963","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
145,"racial_comment_141963","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
145,"racial_comment_141963","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
145,"racial_comment_141963","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
145,"racial_comment_141963","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
146,"racial_comment_160639","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
146,"racial_comment_160639","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
146,"racial_comment_160639","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",NA
146,"racial_comment_160639","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
146,"racial_comment_160639","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
146,"racial_comment_160639","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
146,"racial_comment_160639","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
146,"racial_comment_160639","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
146,"racial_comment_160639","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
146,"racial_comment_160639","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
147,"racial_comment_137862","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
147,"racial_comment_137862","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
147,"racial_comment_137862","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
147,"racial_comment_137862","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
147,"racial_comment_137862","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
147,"racial_comment_137862","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",1
147,"racial_comment_137862","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
147,"racial_comment_137862","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
147,"racial_comment_137862","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
147,"racial_comment_137862","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
148,"racial_comment_121384","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
148,"racial_comment_121384","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
148,"racial_comment_121384","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
148,"racial_comment_121384","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
148,"racial_comment_121384","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
148,"racial_comment_121384","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",1
148,"racial_comment_121384","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",1
148,"racial_comment_121384","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
148,"racial_comment_121384","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
148,"racial_comment_121384","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
149,"racial_comment_171180","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
149,"racial_comment_171180","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
149,"racial_comment_171180","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
149,"racial_comment_171180","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
149,"racial_comment_171180","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
149,"racial_comment_171180","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
149,"racial_comment_171180","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",1
149,"racial_comment_171180","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
149,"racial_comment_171180","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
149,"racial_comment_171180","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
150,"racial_comment_123959","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
150,"racial_comment_123959","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
150,"racial_comment_123959","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
150,"racial_comment_123959","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
150,"racial_comment_123959","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
150,"racial_comment_123959","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
150,"racial_comment_123959","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
150,"racial_comment_123959","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
150,"racial_comment_123959","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
150,"racial_comment_123959","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
151,"racial_comment_161472","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
151,"racial_comment_161472","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
151,"racial_comment_161472","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
151,"racial_comment_161472","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
151,"racial_comment_161472","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
151,"racial_comment_161472","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",1
151,"racial_comment_161472","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
151,"racial_comment_161472","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
151,"racial_comment_161472","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
151,"racial_comment_161472","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
152,"racial_comment_105573","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
152,"racial_comment_105573","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
152,"racial_comment_105573","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
152,"racial_comment_105573","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
152,"racial_comment_105573","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
152,"racial_comment_105573","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
152,"racial_comment_105573","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
152,"racial_comment_105573","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
152,"racial_comment_105573","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
152,"racial_comment_105573","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
153,"racial_comment_108861","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
153,"racial_comment_108861","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
153,"racial_comment_108861","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
153,"racial_comment_108861","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
153,"racial_comment_108861","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
153,"racial_comment_108861","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
153,"racial_comment_108861","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
153,"racial_comment_108861","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
153,"racial_comment_108861","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
153,"racial_comment_108861","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
154,"racial_comment_117689","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
154,"racial_comment_117689","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
154,"racial_comment_117689","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
154,"racial_comment_117689","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
154,"racial_comment_117689","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
154,"racial_comment_117689","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
154,"racial_comment_117689","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
154,"racial_comment_117689","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
154,"racial_comment_117689","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
154,"racial_comment_117689","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
155,"racial_comment_180169","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
155,"racial_comment_180169","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
155,"racial_comment_180169","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
155,"racial_comment_180169","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
155,"racial_comment_180169","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
155,"racial_comment_180169","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
155,"racial_comment_180169","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
155,"racial_comment_180169","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
155,"racial_comment_180169","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
155,"racial_comment_180169","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
156,"racial_comment_110973","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
156,"racial_comment_110973","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
156,"racial_comment_110973","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
156,"racial_comment_110973","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
156,"racial_comment_110973","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
156,"racial_comment_110973","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",1
156,"racial_comment_110973","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
156,"racial_comment_110973","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
156,"racial_comment_110973","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
156,"racial_comment_110973","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
157,"racial_comment_126079","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
157,"racial_comment_126079","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
157,"racial_comment_126079","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
157,"racial_comment_126079","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
157,"racial_comment_126079","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
157,"racial_comment_126079","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
157,"racial_comment_126079","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
157,"racial_comment_126079","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
157,"racial_comment_126079","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
157,"racial_comment_126079","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
158,"racial_comment_107287","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
158,"racial_comment_107287","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
158,"racial_comment_107287","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
158,"racial_comment_107287","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",1
158,"racial_comment_107287","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
158,"racial_comment_107287","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
158,"racial_comment_107287","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
158,"racial_comment_107287","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
158,"racial_comment_107287","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
158,"racial_comment_107287","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
159,"racial_comment_147984","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
159,"racial_comment_147984","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
159,"racial_comment_147984","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
159,"racial_comment_147984","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
159,"racial_comment_147984","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
159,"racial_comment_147984","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
159,"racial_comment_147984","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
159,"racial_comment_147984","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
159,"racial_comment_147984","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
159,"racial_comment_147984","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
160,"racial_comment_109655","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
160,"racial_comment_109655","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
160,"racial_comment_109655","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
160,"racial_comment_109655","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
160,"racial_comment_109655","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
160,"racial_comment_109655","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
160,"racial_comment_109655","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
160,"racial_comment_109655","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
160,"racial_comment_109655","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
160,"racial_comment_109655","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
161,"racial_comment_109285","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
161,"racial_comment_109285","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
161,"racial_comment_109285","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
161,"racial_comment_109285","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
161,"racial_comment_109285","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
161,"racial_comment_109285","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",1
161,"racial_comment_109285","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
161,"racial_comment_109285","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
161,"racial_comment_109285","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
161,"racial_comment_109285","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
162,"racial_comment_178360","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
162,"racial_comment_178360","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
162,"racial_comment_178360","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
162,"racial_comment_178360","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
162,"racial_comment_178360","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
162,"racial_comment_178360","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
162,"racial_comment_178360","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
162,"racial_comment_178360","[redacted_public_release]","[redacted_public_release]","Coder1","threat",1
162,"racial_comment_178360","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
162,"racial_comment_178360","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
163,"racial_comment_105558","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
163,"racial_comment_105558","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
163,"racial_comment_105558","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
163,"racial_comment_105558","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
163,"racial_comment_105558","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
163,"racial_comment_105558","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
163,"racial_comment_105558","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
163,"racial_comment_105558","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
163,"racial_comment_105558","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
163,"racial_comment_105558","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
164,"racial_comment_140527","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
164,"racial_comment_140527","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
164,"racial_comment_140527","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
164,"racial_comment_140527","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
164,"racial_comment_140527","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
164,"racial_comment_140527","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
164,"racial_comment_140527","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
164,"racial_comment_140527","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
164,"racial_comment_140527","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
164,"racial_comment_140527","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
