"comment_id","comment_text","compassion_coder1","curiosity_coder1","nuance_coder1","personal_story_coder1","reasoning_coder1","toxicity_coder1","identity_attack_coder1","threat_coder1","attack_on_author_coder1","attack_on_commenter_coder1","compassion_coder2","curiosity_coder2","nuance_coder2","personal_story_coder2","reasoning_coder2","toxicity_coder2","identity_attack_coder2","threat_coder2","attack_on_author_coder2","attack_on_commenter_coder2","row_id","prob_compassion.key","prob_curiosity.key","prob_nuance.key","prob_personal_story.key","prob_reasoning.key","prob_toxicity.key","prob_identity_attack.key","prob_threat.key","prob_attack_on_author.key","prob_attack_on_commenter.key","compassion_ML","curiosity_ML","nuance_ML","personal_story_ML","reasoning_ML","toxicity_ML","identity_attack_ML","threat_ML","attack_on_author_ML","attack_on_commenter_ML","prob_compassion.canon","prob_curiosity.canon","prob_nuance.canon","prob_personal_story.canon","prob_reasoning.canon","prob_toxicity.canon","prob_identity_attack.canon","prob_threat.canon","prob_attack_on_author.canon","prob_attack_on_commenter.canon"
"racial_comment_107034","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0.54409087,0.15779574,0.6752745,0.53325564,0.6397147,0.024967449,0.013043936,0.0059613483,0.031575978,0.27326128,0,0,1,0,1,0,0,0,0,0,0.54409087,0.15779574,0.6752745,0.53325564,0.6397147,0.024967449,0.013043936,0.0059613483,0.031575978,0.27326128
"racial_comment_158845","[redacted_public_release]",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,66,0.518457,0.013916052,0.064608715,0.16144137,0.061485674,0.62702215,0.69783735,0.11769595,0.16309352,0.91189426,0,0,0,0,0,1,1,0,0,1,0.518457,0.013916052,0.064608715,0.16144137,0.061485674,0.62702215,0.69783735,0.11769595,0.16309352,0.91189426
"racial_comment_106944","[redacted_public_release]",1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,67,0.8380092,0.7330292,0.7222596,0.32634202,0.725853,0.02543884,0.018269362,0.006194372,0.006827094,0.009640775,1,1,1,0,1,0,0,0,0,0,0.8380092,0.7330292,0.7222596,0.32634202,0.725853,0.02543884,0.018269362,0.006194372,0.006827094,0.009640775
"racial_comment_163669","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0.43311018,0.08377251,0.719342,0.03945872,0.80275166,0.010806813,0.0058826595,0.0067963502,0.004944999,0.0075167743,0,0,1,0,1,0,0,0,0,0,0.43311018,0.08377251,0.719342,0.03945872,0.80275166,0.010806813,0.0058826595,0.0067963502,0.004944999,0.0075167743
"racial_comment_177215","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0.12668316,0.48842382,0.6481529,0.73507184,0.630071,0.016712861,0.00569767,0.0063367756,0.001303423,0.0051909774,0,0,1,1,1,0,0,0,0,0,0.12668316,0.48842382,0.6481529,0.73507184,0.630071,0.016712861,0.00569767,0.0063367756,0.001303423,0.0051909774
"racial_comment_127064","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,70,0.62281907,0.36358348,0.8070267,0.8082084,0.8345491,0.07450261,0.051353373,0.009981008,0.007380615,0.04567427,1,0,1,1,1,0,0,0,0,0,0.62281907,0.36358348,0.8070267,0.8082084,0.8345491,0.07450261,0.051353373,0.009981008,0.007380615,0.04567427
"racial_comment_119110","[redacted_public_release]",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,71,0.15442306,0.057157356,0.033701215,0.46242416,0.04047755,0.584095,0.28034934,0.6094174,0.01284671,0.4050136,0,0,0,0,0,0,0,1,0,0,0.15442306,0.057157356,0.033701215,0.46242416,0.04047755,0.584095,0.28034934,0.6094174,0.01284671,0.4050136
"racial_comment_142604","[redacted_public_release]",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,72,0.73156154,0.46055984,0.23322266,0.48464182,0.40908208,0.3281604,0.28034934,0.13363713,0.05590669,0.1443377,1,0,0,0,0,0,0,0,0,0,0.73156154,0.46055984,0.23322266,0.48464182,0.40908208,0.3281604,0.28034934,0.13363713,0.05590669,0.1443377
"racial_comment_121312","[redacted_public_release]",0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,73,0.058809005,0.083772875,0.011721091,0.15146351,0,0.83334327,0.11744241,0.012803185,0.64857143,0.63169,0,0,0,0,0,1,0,0,1,1,0.058809005,0.083772875,0.011721091,0.15146351,0,0.83334327,0.11744241,0.012803185,0.64857143,0.63169
"racial_comment_162124","[redacted_public_release]",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0.7403915,0.7390839,0.879371,0.83322686,0.8869835,0.08083374,0.028886627,0.0071588317,0.0036746454,0.04709453,1,1,1,1,1,0,0,0,0,0,0.7403915,0.7390839,0.879371,0.83322686,0.8869835,0.08083374,0.028886627,0.0071588317,0.0036746454,0.04709453
"racial_comment_179245","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0.63287824,0.17310774,0.6976551,0.090372674,0.5520259,0.1798404,0.044612918,0.0072365063,0.19116834,0.657487,1,0,1,0,0,0,0,0,0,1,0.63287824,0.17310774,0.6976551,0.090372674,0.5520259,0.1798404,0.044612918,0.0072365063,0.19116834,0.657487
"racial_comment_142742","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,76,0.24185418,0.90985847,0.08111562,0.5098438,0.036009192,0.031213367,0.017264472,0.00713294,0.014075135,0.118724205,0,1,0,0,0,0,0,0,0,0,0.24185418,0.90985847,0.08111562,0.5098438,0.036009192,0.031213367,0.017264472,0.00713294,0.014075135,0.118724205
"racial_comment_111322","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,77,0.5269504,0.3370784,0.24461357,0.6241382,0.3199048,0.23379272,0.1769227,0.008065036,0.000136977,0.0042049293,0,0,0,1,0,0,0,0,0,0,0.5269504,0.3370784,0.24461357,0.6241382,0.3199048,0.23379272,0.1769227,0.008065036,0.000136977,0.0042049293
"racial_comment_150154","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,78,0.74371463,0.5791392,0.7368542,0.2373138,0.59461766,0.34757367,0.0440973,0.008168601,0.113786414,0.24363184,1,0,1,0,0,0,0,0,0,0,0.74371463,0.5791392,0.7368542,0.2373138,0.59461766,0.34757367,0.0440973,0.008168601,0.113786414,0.24363184
"racial_comment_151522","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,79,0.94434524,0.28814656,0.29518107,0.8648491,0.7088581,0.019477395,0.0058826595,0.006155535,0.0039452217,0.026326522,1,0,0,1,1,0,0,0,0,0,0.94434524,0.28814656,0.29518107,0.8648491,0.7088581,0.019477395,0.0058826595,0.006155535,0.0039452217,0.026326522
"racial_comment_163630","[redacted_public_release]",0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80,0.7139626,0.64782226,0.8417962,0.6996959,0.71099246,0.1013248,0.030433474,0.0065115434,0.032448657,0.31056237,1,1,1,1,1,0,0,0,0,0,0.7139626,0.64782226,0.8417962,0.6996959,0.71099246,0.1013248,0.030433474,0.0065115434,0.032448657,0.31056237
"racial_comment_140329","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0.17903294,0.70897263,0.6404319,0.1351758,0.6296685,0.02343543,0.004180758,0.006136116,0.45545515,0.6121762,0,1,1,0,1,0,0,0,0,1,0.17903294,0.70897263,0.6404319,0.1351758,0.6296685,0.02343543,0.004180758,0.006136116,0.45545515,0.6121762
"racial_comment_147641","[redacted_public_release]",0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,82,0.89304936,0.5015502,0.86798924,0.51341206,0.9261728,0.04785245,0.0076215584,0.006770459,0.0008767049,0.008388341,1,0,1,0,1,0,0,0,0,0,0.89304936,0.5015502,0.86798924,0.51341206,0.9261728,0.04785245,0.0076215584,0.006770459,0.0008767049,0.008388341
"racial_comment_142423","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83,0.8195774,0.25284275,0.48767924,0.9188373,0.46779838,0.17458448,0.04951127,0.006045496,0.033812355,0.06602648,1,0,0,1,0,0,0,0,0,0,0.8195774,0.25284275,0.48767924,0.9188373,0.46779838,0.17458448,0.04951127,0.006045496,0.033812355,0.06602648
"racial_comment_130424","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,84,0.5462486,0.41776362,0.7877562,0.646793,0.90214795,0.050326355,0.011469335,0.006550381,0.0005333934,0.0015384961,0,0,1,1,1,0,0,0,0,0,0.5462486,0.41776362,0.7877562,0.646793,0.90214795,0.050326355,0.011469335,0.006550381,0.0005333934,0.0015384961
"racial_comment_135986","[redacted_public_release]",0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85,0.71471226,0.36358526,0.81101775,0.060831316,0.8664323,0.019477395,0.003644289,0.0059419298,0.00282005,0.02719777,1,0,1,0,1,0,0,0,0,0,0.71471226,0.36358526,0.81101775,0.060831316,0.8664323,0.019477395,0.003644289,0.0059419298,0.00282005,0.02719777
"racial_comment_127027","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,86,0.68244565,0.6770001,0.9489997,0.29427764,0.9244265,0.08004235,0.010951365,0.0066733654,0.6854023,0.28891835,1,1,1,0,1,0,0,0,1,0,0.68244565,0.6770001,0.9489997,0.29427764,0.9244265,0.08004235,0.010951365,0.0066733654,0.6854023,0.28891835
"racial_comment_132616","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0.5811724,0.51704997,0.4797624,0.040672146,0.67725396,0.113263406,0.06476828,0.0072882893,0.028204294,0.13569513,0,0,0,0,1,0,0,0,0,0,0.5811724,0.51704997,0.4797624,0.040672146,0.67725396,0.113263406,0.06476828,0.0072882893,0.028204294,0.13569513
"racial_comment_125370","[redacted_public_release]",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,88,0.56798476,0.19468881,0.21823883,0.085893005,0.12743601,0.5566829,0.2781757,0.007832011,0.5183769,0.91189426,0,0,0,0,0,0,0,0,0,1,0.56798476,0.19468881,0.21823883,0.085893005,0.12743601,0.5566829,0.2781757,0.007832011,0.5183769,0.91189426
"racial_comment_113282","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0.7337645,0.16798471,0.17851007,0.6454469,0.4169761,0.2763787,0.22707681,0.0062849927,0.02462589,0.7426906,1,0,0,1,0,0,0,0,0,1,0.7337645,0.16798471,0.17851007,0.6454469,0.4169761,0.2763787,0.22707681,0.0062849927,0.02462589,0.7426906
"racial_comment_136465","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0.38062236,0.51704997,0.3648401,0.7024997,0.50625294,0.06817148,0.051580742,0.0074824756,0.010461578,0.0449562,0,0,0,1,0,0,0,0,0,0,0.38062236,0.51704997,0.3648401,0.7024997,0.50625294,0.06817148,0.051580742,0.0074824756,0.010461578,0.0449562
"racial_comment_178133","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,91,0.6634683,0.39601225,0.8233292,0.47583184,0.86977464,0.147767,0.028418748,0.008181547,0.003657746,0.008946803,1,0,1,0,1,0,0,0,0,0,0.6634683,0.39601225,0.8233292,0.47583184,0.86977464,0.147767,0.028418748,0.008181547,0.003657746,0.008946803
"racial_comment_136715","[redacted_public_release]",0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,92,0.87557995,0.63567394,0.77955836,0.92348754,0.6063329,0.07212844,0.022590388,0.0077802283,0.00156026,0.004857395,1,1,1,1,1,0,0,0,0,0,0.87557995,0.63567394,0.77955836,0.92348754,0.6063329,0.07212844,0.022590388,0.0077802283,0.00156026,0.004857395
"racial_comment_113910","[redacted_public_release]",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,93,0.7184638,0.07947273,0.3276721,0.506055,0.12590478,0.48021027,0.2869935,0.008492245,0.2617757,0.9099633,1,0,0,0,0,0,0,0,0,1,0.7184638,0.07947273,0.3276721,0.506055,0.12590478,0.48021027,0.2869935,0.008492245,0.2617757,0.9099633
"racial_comment_138236","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0.81389433,0.54485255,0.7184306,0.59622604,0.7088581,0.15545623,0.10221587,0.008246276,0.000525863,0.0028650688,1,0,1,0,1,0,0,0,0,0,0.81389433,0.54485255,0.7184306,0.59622604,0.7088581,0.15545623,0.10221587,0.008246276,0.000525863,0.0028650688
"racial_comment_138551","[redacted_public_release]",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0.8892846,0.6779445,0.65201646,0.7219822,0.7882292,0.07845957,0.024600167,0.0066151097,0.0771391,0.0942689,1,1,1,1,1,0,0,0,0,0,0.8892846,0.6779445,0.65201646,0.7219822,0.7882292,0.07845957,0.024600167,0.0066151097,0.0771391,0.0942689
"racial_comment_150139","[redacted_public_release]",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0.8343276,0.28491214,0.7126001,0.06920468,0.7159627,0.012943043,0.0023586133,0.006194372,0.0007955772,0.004042491,1,0,1,0,1,0,0,0,0,0,0.8343276,0.28491214,0.7126001,0.06920468,0.7159627,0.012943043,0.0023586133,0.006194372,0.0007955772,0.004042491
"racial_comment_134555","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0.48549518,0.66190493,0.8983496,0.60196847,0.899191,0.038991302,0.010655383,0.006835188,0.013269269,0.045574114,0,1,1,1,1,0,0,0,0,0,0.48549518,0.66190493,0.8983496,0.60196847,0.899191,0.038991302,0.010655383,0.006835188,0.013269269,0.045574114
"racial_comment_144603","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0.57017535,0.08377251,0.07980747,0.42739934,0.22568391,0.8403191,0.6928741,0.022335978,0.014867281,0.24520744,0,0,0,0,0,1,1,0,0,0,0.57017535,0.08377251,0.07980747,0.42739934,0.22568391,0.8403191,0.6928741,0.022335978,0.014867281,0.24520744
"racial_comment_114714","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0.3957104,0.28814656,0.5445477,0.3833928,0.5409739,0.51869136,0.040745795,0.009411395,0.6175504,0.59201556,0,0,0,0,0,0,0,0,1,0,0.3957104,0.28814656,0.5445477,0.3833928,0.5409739,0.51869136,0.040745795,0.009411395,0.6175504,0.59201556
"racial_comment_150817","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0.6651838,0.34698126,0.347973,0.9077012,0.48424068,0.3666224,0.0062526376,0.006479179,0.14892744,0.13571358,1,0,0,1,0,0,0,0,0,0,0.6651838,0.34698126,0.347973,0.9077012,0.48424068,0.3666224,0.0062526376,0.006479179,0.14892744,0.13571358
"racial_comment_179380","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0.22300851,0.06006737,0.052638575,0.7899743,0.119783,0.75208336,0.1015541,0.01187109,0.3116738,0.23616573,0,0,0,1,0,1,0,0,0,0,0.22300851,0.06006737,0.052638575,0.7899743,0.119783,0.75208336,0.1015541,0.01187109,0.3116738,0.23616573
"racial_comment_123623","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0.40077007,0.4822058,0.34611306,0.8331144,0.45285267,0.031684756,0.0021551251,0.0063950317,0.89122206,0.9307536,0,0,0,1,0,0,0,0,1,1,0.40077007,0.4822058,0.34611306,0.8331144,0.45285267,0.031684756,0.0021551251,0.0063950317,0.89122206,0.9307536
"racial_comment_152021","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0.6634683,0.31089067,0.062164437,0.6387433,0.052624613,0.017466826,0.0030708222,0.00704232,0.18892871,0.8075642,1,0,0,1,0,0,0,0,0,1,0.6634683,0.31089067,0.062164437,0.6387433,0.052624613,0.017466826,0.0030708222,0.00704232,0.18892871,0.8075642
"racial_comment_147810","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0.43804434,0.27846095,0.27361917,0.3641711,0.31002167,0.32764325,0.38185352,0.009126588,0.9389788,0.29660782,0,0,0,0,0,0,0,0,1,0,0.43804434,0.27846095,0.27361917,0.3641711,0.31002167,0.32764325,0.38185352,0.009126588,0.9389788,0.29660782
"racial_comment_146411","[redacted_public_release]",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,105,0.41094556,0.41152728,0.61832505,0.15146351,0.66927224,0.10826672,0.039714564,0.0064727063,0.8706666,0.7658008,0,0,1,0,1,0,0,0,1,1,0.41094556,0.41152728,0.61832505,0.15146351,0.66927224,0.10826672,0.039714564,0.0064727063,0.8706666,0.7658008
"racial_comment_131380","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,106,0.59636974,0.15779574,0.37431005,0.8408546,0.34844145,0.7252971,0.22935481,0.063675895,0.03534201,0.032400988,0,0,0,1,0,1,0,0,0,0,0.59636974,0.15779574,0.37431005,0.8408546,0.34844145,0.7252971,0.22935481,0.063675895,0.03534201,0.032400988
"racial_comment_143129","[redacted_public_release]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0.3249133,0.13265304,0.05974574,0.085893005,0.07071761,0.38601747,0.34324843,0.007353018,0.66620135,0.72761667,0,0,0,0,0,0,0,0,1,1,0.3249133,0.13265304,0.05974574,0.085893005,0.07071761,0.38601747,0.34324843,0.007353018,0.66620135,0.72761667
"racial_comment_152238","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0.1625211,0.0731627,0.060951967,0.22885571,0.088044226,0.6544696,0.70098627,0.010913103,0.097877815,0.2766142,0,0,0,0,0,1,1,0,0,0,0.1625211,0.0731627,0.060951967,0.22885571,0.088044226,0.6544696,0.70098627,0.010913103,0.097877815,0.2766142
"racial_comment_141788","[redacted_public_release]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,109,0.8116233,0.10421379,0.51995474,0.664421,0.36733964,0.60254884,0.6458014,0.49142194,0.0022437908,0.01799188,1,0,0,1,0,1,1,0,0,0,0.8116233,0.10421379,0.51995474,0.664421,0.36733964,0.60254884,0.6458014,0.49142194,0.0022437908,0.01799188
"racial_comment_111353","[redacted_public_release]",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,110,0.81006116,0.2306833,0.19985642,0.83423907,0.15230139,0.60311776,0.6458014,0.019228047,0.036608726,0.08861835,1,0,0,1,0,1,1,0,0,0,0.81006116,0.2306833,0.19985642,0.83423907,0.15230139,0.60311776,0.6458014,0.019228047,0.036608726,0.08861835
"racial_comment_121105","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0.06888736,0.7930389,0.028460601,0.12561135,0,0.39842087,0.0035887922,0.007935578,0.6329509,0.69312024,0,1,0,0,0,0,0,0,1,1,0.06888736,0.7930389,0.028460601,0.12561135,0,0.39842087,0.0035887922,0.007935578,0.6329509,0.69312024
"racial_comment_125747","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0.50287485,0.3337874,0.40649086,0.91072464,0.4296781,0.39644176,0.44690517,0.013702838,0.063300975,0.21654041,0,0,0,1,0,0,0,0,0,0,0.50287485,0.3337874,0.40649086,0.91072464,0.4296781,0.39644176,0.44690517,0.013702838,0.063300975,0.21654041
"racial_comment_171978","[redacted_public_release]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0.093215436,0.09724766,0.04350852,0.30789703,0.024911938,0.6667219,0.6007182,0.026479885,0.01982071,0.07282369,0,0,0,0,0,1,1,0,0,0,0.093215436,0.09724766,0.04350852,0.30789703,0.024911938,0.6667219,0.6007182,0.026479885,0.01982071,0.07282369
"racial_comment_160832","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,114,0.37545913,0.20059752,0.03264134,0.122462906,0.03689402,0.6308517,0.09080041,0.6611938,0.1615612,0.29269627,0,0,0,0,0,1,0,1,0,0,0.37545913,0.20059752,0.03264134,0.122462906,0.03689402,0.6308517,0.09080041,0.6611938,0.1615612,0.29269627
"racial_comment_103123","[redacted_public_release]",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0.7744404,0.32394382,0.83125776,0.98677325,0.71808696,0.3047732,0.37082586,0.010369381,0.014868912,0.033181682,1,0,1,1,1,0,0,0,0,0,0.7744404,0.32394382,0.83125776,0.98677325,0.71808696,0.3047732,0.37082586,0.010369381,0.014868912,0.033181682
"racial_comment_124702","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0.5549068,0.11476911,0.022364672,0.7506369,0.045059014,0.7570315,0.37507164,0.009722093,0.04683195,0.06460226,0,0,0,1,0,1,0,0,0,0,0.5549068,0.11476911,0.022364672,0.7506369,0.045059014,0.7570315,0.37507164,0.009722093,0.04683195,0.06460226
"racial_comment_146247","[redacted_public_release]",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0.6972475,0.05052853,0.1646235,0.741024,0.18104482,0.52139956,0.5274064,0.010395273,0.037876185,0.26522025,1,0,0,1,0,0,0,0,0,0,0.6972475,0.05052853,0.1646235,0.741024,0.18104482,0.52139956,0.5274064,0.010395273,0.037876185,0.26522025
"racial_comment_156191","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,118,0.20909315,0.085950375,0.008017348,0.09312131,0.017662557,0.57271194,0.050443888,0.60325533,0.45758075,0.25101608,0,0,0,0,0,0,0,1,0,0,0.20909315,0.085950375,0.008017348,0.09312131,0.017662557,0.57271194,0.050443888,0.60325533,0.45758075,0.25101608
"racial_comment_142322","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0.45794863,0.14768112,0.08375112,0.34510955,0.08470652,0.6863638,0.7063701,0.058180105,0.63665015,0.9665247,0,0,0,0,0,1,1,0,1,1,0.45794863,0.14768112,0.08375112,0.34510955,0.08470652,0.6863638,0.7063701,0.058180105,0.63665015,0.9665247
"racial_comment_146353","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,120,0.08588869,0.028678454,0.008017348,0.080682285,0.00031629924,0.76523775,0.10221587,0.72833186,0.06815756,0.2725912,0,0,0,0,0,1,0,1,0,0,0.08588869,0.028678454,0.008017348,0.080682285,0.00031629924,0.76523775,0.10221587,0.72833186,0.06815756,0.2725912
"racial_comment_136990","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,121,0.41094556,0.05239935,0.060951967,0.78807676,0.048805583,0.743089,0.10221587,0.008841781,0.61331606,0.16722827,0,0,0,1,0,1,0,0,1,0,0.41094556,0.05239935,0.060951967,0.78807676,0.048805583,0.743089,0.10221587,0.008841781,0.61331606,0.16722827
"racial_comment_118276","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,122,0.3703159,0.17825063,0.030539246,0.090372846,0.042296432,0.8115627,0.7115778,0.028379176,0.18401767,0.8250946,0,0,0,0,0,1,1,0,0,1,0.3703159,0.17825063,0.030539246,0.090372846,0.042296432,0.8115627,0.7115778,0.028379176,0.18401767,0.8250946
"racial_comment_176337","[redacted_public_release]",1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,123,0.86836594,0.5915021,0.6967163,0.85152274,0.6663625,0.13214645,0.10221587,0.008311004,0.063563325,0.12807754,1,0,1,1,1,0,0,0,0,0,0.86836594,0.5915021,0.6967163,0.85152274,0.6663625,0.13214645,0.10221587,0.008311004,0.063563325,0.12807754
"racial_comment_107394","[redacted_public_release]",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0.7199663,0.81311476,0.38576332,0.08239954,0.32338214,0.3234372,0.033527173,0.006382086,0.93285847,0.90457666,1,1,0,0,0,0,0,0,1,1,0.7199663,0.81311476,0.38576332,0.08239954,0.32338214,0.3234372,0.033527173,0.006382086,0.93285847,0.90457666
"racial_comment_149930","[redacted_public_release]",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0.6651838,0.5952217,0.4837162,0.46687654,0.494875,0.3974717,0.46028158,0.0072753434,0.019369707,0.07526928,1,0,0,0,0,0,0,0,0,0,0.6651838,0.5952217,0.4837162,0.46687654,0.494875,0.3974717,0.46028158,0.0072753434,0.019369707,0.07526928
"racial_comment_139227","[redacted_public_release]",0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,126,0.47052714,0.4269238,0.24080224,0.7866665,0.24630871,0.7308154,0.6649212,0.028897164,0.44304374,0.59201556,0,0,0,1,0,1,1,0,0,0,0.47052714,0.4269238,0.24080224,0.7866665,0.24630871,0.7308154,0.6649212,0.028897164,0.44304374,0.59201556
"racial_comment_161820","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0.3957104,0.7031522,0.44270658,0.5646295,0.6228431,0.016964182,0.002830336,0.006168481,0.6767462,0.26652882,0,1,0,0,1,0,0,0,1,0,0.3957104,0.7031522,0.44270658,0.5646295,0.6228431,0.016964182,0.002830336,0.006168481,0.6767462,0.26652882
"racial_comment_102406","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,128,0.8153151,0.4084155,0.16462365,0.7661146,0.19080184,0.47173777,0.5498214,0.05042134,0.04332884,0.0666848,1,0,0,1,0,0,0,0,0,0,0.8153151,0.4084155,0.16462365,0.7661146,0.19080184,0.47173777,0.5498214,0.05042134,0.04332884,0.0666848
"racial_comment_159326","[redacted_public_release]",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,129,0.5767649,0.5296796,0.23322266,0.8670037,0.3338502,0.62702215,0.6649212,0.04132889,0.1195183,0.19459406,0,0,0,1,0,1,1,0,0,0,0.5767649,0.5296796,0.23322266,0.8670037,0.3338502,0.62702215,0.6649212,0.04132889,0.1195183,0.19459406
"racial_comment_122781","[redacted_public_release]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,130,0.33486533,0.057157356,0.065840356,0.24585372,0.004907096,0.7701451,0.6007182,0.34827536,0.09610206,0.045634396,0,0,0,0,0,1,1,0,0,0,0.33486533,0.057157356,0.065840356,0.24585372,0.004907096,0.7701451,0.6007182,0.34827536,0.09610206,0.045634396
