"comment_id","comment_text","compassion_coder1","curiosity_coder1","nuance_coder1","personal_story_coder1","reasoning_coder1","toxicity_coder1","identity_attack_coder1","threat_coder1","attack_on_author_coder1","attack_on_commenter_coder1","compassion_coder2","curiosity_coder2","nuance_coder2","personal_story_coder2","reasoning_coder2","toxicity_coder2","identity_attack_coder2","threat_coder2","attack_on_author_coder2","attack_on_commenter_coder2"
"racial_comment_163426","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"racial_comment_147319","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_150914","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_150730","[redacted_public_release]",1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"racial_comment_121954","[redacted_public_release]",0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"racial_comment_176458","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"racial_comment_168150","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_142919","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_178740","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_131537","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
"racial_comment_137401","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"racial_comment_142174","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"racial_comment_103877","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"racial_comment_174515","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_156323","[redacted_public_release]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"racial_comment_170599","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_120702","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_153215","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"racial_comment_131398","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_174742","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"racial_comment_127234","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_115709","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,0,0
"racial_comment_135889","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_137469","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"racial_comment_178487","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_167727","[redacted_public_release]",0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
"racial_comment_109376","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_140293","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_163549","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"racial_comment_131855","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_160631","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_139159","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_166803","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"racial_comment_139304","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_153547","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"racial_comment_142591","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
"racial_comment_117435","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"racial_comment_109385","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_143628","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_156810","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"racial_comment_129848","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_158367","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_111397","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_126632","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_108324","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"racial_comment_179391","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_170899","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"racial_comment_168627","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
"racial_comment_124802","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"racial_comment_168444","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"racial_comment_158776","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_157604","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"racial_comment_142103","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"racial_comment_153981","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_164617","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"racial_comment_119760","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_133188","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"racial_comment_133731","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_122399","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"racial_comment_146271","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_119632","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_131305","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_137078","[redacted_public_release]",0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"racial_comment_176478","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"racial_comment_162911","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_165007","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_159847","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_150052","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"racial_comment_112545","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"racial_comment_124749","[redacted_public_release]",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"racial_comment_108780","[redacted_public_release]",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_134860","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_117886","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_165251","[redacted_public_release]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
